0.072667969	-0.096726563	0.049101563
0.072449219	-0.097167969	0.049167969
0.072726563	-0.096347656	0.049457031
0.073085938	-0.097	0.049117188
0.072816406	-0.096855469	0.049164063
0.073664063	-0.096390625	0.049492188
0.073292969	-0.096414063	0.049457031
0.072777344	-0.096355469	0.049375
0.072769531	-0.096195313	0.049683594
0.072953125	-0.09578125	0.04953125
0.073417969	-0.096214844	0.049402344
0.072914063	-0.096761719	0.04934375
0.07365625	-0.096476563	0.049269531
0.073125	-0.096480469	0.049503906
0.072972656	-0.096261719	0.049613281
0.073113281	-0.095851563	0.049726563
0.072851563	-0.096011719	0.049484375
0.073066406	-0.09703125	0.049117188
0.073453125	-0.096753906	0.049273438
0.073238281	-0.09671875	0.049382813
0.073160156	-0.097046875	0.049285156
0.073023438	-0.096535156	0.049382813
0.07278125	-0.096035156	0.04946875
0.073023438	-0.095785156	0.049382813
0.073210938	-0.09659375	0.049148438
0.073089844	-0.097609375	0.049046875
0.073238281	-0.096601563	0.049339844
0.073257813	-0.096175781	0.04953125
0.073367188	-0.096398438	0.049480469
0.073519531	-0.096351563	0.049226563
0.073671875	-0.096082031	0.049625
0.072570313	-0.096207031	0.049402344
0.072515625	-0.096878906	0.049503906
0.072882813	-0.096609375	0.04940625
0.073101563	-0.096746094	0.04921875
0.073226563	-0.096386719	0.049128906
0.072933594	-0.096128906	0.049519531
0.073039063	-0.096210938	0.049277344
0.072800781	-0.096933594	0.049101563
0.072769531	-0.096398438	0.049273438
0.072636719	-0.096757813	0.049191406
0.072683594	-0.096382813	0.049339844
0.072964844	-0.09621875	0.0495
0.072917969	-0.096171875	0.049429688
0.073117188	-0.096160156	0.049511719
0.073222656	-0.096464844	0.049621094
0.072609375	-0.096523438	0.049457031
0.073207031	-0.096699219	0.049054688
0.073109375	-0.096355469	0.049402344
0.0731875	-0.096578125	0.049515625
0.072621094	-0.096421875	0.049523438
0.073378906	-0.096273438	0.049640625
0.072890625	-0.096320313	0.049582031
0.073597656	-0.09578125	0.049664063
0.073191406	-0.096566406	0.049433594
0.072613281	-0.096140625	0.049476563
0.072664063	-0.096328125	0.049472656
0.073058594	-0.09653125	0.049417969
0.073375	-0.096230469	0.049730469
0.073507813	-0.096035156	0.04965625
0.073089844	-0.09640625	0.0491875
0.073113281	-0.095652344	0.049628906
0.073285156	-0.096488281	0.049324219
0.072835938	-0.095910156	0.049527344
0.072929688	-0.095960938	0.049394531
0.072773438	-0.096339844	0.049359375
0.072484375	-0.095945313	0.049558594
0.073066406	-0.095914063	0.049671875
0.073675781	-0.096261719	0.04965625
0.073382813	-0.096636719	0.049398438
0.072972656	-0.096300781	0.049394531
0.072566406	-0.096015625	0.049730469
0.072617188	-0.096164063	0.049699219
0.072953125	-0.095910156	0.049554688
0.073582031	-0.096578125	0.049472656
0.072929688	-0.097160156	0.049222656
0.072605469	-0.096539063	0.049425781
0.072515625	-0.096332031	0.049300781
0.073042969	-0.096019531	0.049339844
0.072421875	-0.096234375	0.04915625
0.073332031	-0.097050781	0.048929688
0.073316406	-0.096816406	0.0489375
0.073367188	-0.096808594	0.049015625
0.073023438	-0.096585938	0.049304688
0.073128906	-0.096398438	0.049625
0.073132813	-0.0973125	0.049023438
0.072980469	-0.096183594	0.049296875
0.073046875	-0.096113281	0.049273438
0.072960938	-0.096757813	0.049089844
0.072570313	-0.095980469	0.04953125
0.072460938	-0.095519531	0.049878906
0.072347656	-0.095980469	0.049667969
0.073089844	-0.09659375	0.049546875
0.072949219	-0.096703125	0.049257813
0.073	-0.096648438	0.049269531
0.073003906	-0.096707031	0.049351563
0.072628906	-0.095988281	0.049355469
0.072742188	-0.096460938	0.049410156
0.0725	-0.097070313	0.049117188
0.073074219	-0.096949219	0.049082031
0.072789063	-0.096375	0.049414063
0.073152344	-0.097027344	0.049332031
0.073089844	-0.096199219	0.049574219
0.073	-0.096191406	0.04940625
0.073027344	-0.0966875	0.049371094
0.073289063	-0.096890625	0.049324219
0.072949219	-0.096082031	0.049660156
0.072753906	-0.096496094	0.049285156
0.073027344	-0.097226563	0.049035156
0.073914063	-0.096742188	0.049519531
0.073300781	-0.096472656	0.049359375
0.072648438	-0.096441406	0.049449219
0.073078125	-0.096855469	0.049167969
0.0733125	-0.096992188	0.049234375
0.073507813	-0.096855469	0.049078125
0.072933594	-0.097015625	0.049265625
0.072640625	-0.096503906	0.049378906
0.073027344	-0.096480469	0.04940625
0.073484375	-0.097070313	0.049
0.07334375	-0.096566406	0.049242188
0.07315625	-0.09646875	0.049367188
0.072574219	-0.096375	0.049144531
0.073507813	-0.097222656	0.048847656
0.073011719	-0.096621094	0.049167969
0.073304688	-0.096660156	0.049113281
0.0728125	-0.096152344	0.049539063
0.073492188	-0.096734375	0.049410156
0.073097656	-0.096722656	0.0493125
0.07246875	-0.096886719	0.049070313
0.072855469	-0.096730469	0.049230469
0.0734375	-0.096203125	0.049652344
0.073140625	-0.096945313	0.049183594
0.072945313	-0.096292969	0.049546875
0.072761719	-0.096261719	0.049480469
0.072742188	-0.096011719	0.049558594
0.072660156	-0.095925781	0.049757813
0.072601563	-0.096054688	0.0494375
0.073523438	-0.096695313	0.049195313
0.072574219	-0.096375	0.049359375
0.072535156	-0.096050781	0.049304688
0.07259375	-0.095921875	0.049644531
0.072421875	-0.097023438	0.049390625
0.072523438	-0.096011719	0.049667969
0.072714844	-0.096015625	0.049683594
0.072726563	-0.096257813	0.049335938
0.072769531	-0.096425781	0.049375
0.073421875	-0.096136719	0.049765625
0.074039063	-0.096480469	0.049496094
0.073515625	-0.095933594	0.049910156
0.073175781	-0.097003906	0.04928125
0.072828125	-0.096042969	0.04940625
0.072703125	-0.096207031	0.049425781
0.073	-0.096378906	0.049109375
0.072398438	-0.096152344	0.049296875
0.072769531	-0.09625	0.049410156
0.072738281	-0.096394531	0.049339844
0.073253906	-0.096578125	0.04928125
0.072113281	-0.096472656	0.049398438
0.071886719	-0.096375	0.049355469
0.072019531	-0.096050781	0.049246094
0.073742188	-0.096980469	0.049351563
0.073363281	-0.096195313	0.049585938
0.072738281	-0.097507813	0.049257813
0.072671875	-0.097019531	0.049238281
0.072675781	-0.096949219	0.049433594
0.072984375	-0.096316406	0.049445313
0.072722656	-0.096414063	0.049292969
0.072417969	-0.096171875	0.049441406
0.073054688	-0.095953125	0.049300781
0.072636719	-0.096664063	0.049460938
0.073007813	-0.096140625	0.049527344
0.073148438	-0.097316406	0.0490625
0.073121094	-0.096492188	0.0493125
0.073035156	-0.096421875	0.049390625
0.073339844	-0.096140625	0.049398438
0.073027344	-0.096230469	0.049359375
0.072792969	-0.096980469	0.04925
0.072675781	-0.096640625	0.049113281
0.072652344	-0.09578125	0.049574219
0.073484375	-0.096507813	0.049273438
0.073011719	-0.096753906	0.049335938
0.072925781	-0.096828125	0.049128906
0.073308594	-0.096578125	0.04915625
0.072585938	-0.096449219	0.049140625
0.072402344	-0.096609375	0.049332031
0.072347656	-0.097222656	0.049128906
0.073230469	-0.096058594	0.049570313
0.073371094	-0.096628906	0.049210938
0.072738281	-0.096484375	0.049203125
0.072679688	-0.096179688	0.049300781
0.073726563	-0.096039063	0.049636719
0.072847656	-0.096441406	0.04940625
0.072828125	-0.097019531	0.049089844
0.072675781	-0.096527344	0.049167969
0.073621094	-0.096910156	0.049140625
0.073152344	-0.097011719	0.049433594
0.072546875	-0.096433594	0.049511719
0.072984375	-0.096929688	0.049359375
0.073046875	-0.096117188	0.049550781
0.072617188	-0.095664063	0.04946875
0.073050781	-0.096027344	0.049332031
0.072949219	-0.096191406	0.049414063
0.072488281	-0.096652344	0.049214844
0.072269531	-0.096695313	0.049140625
0.073445313	-0.096964844	0.049207031
0.072921875	-0.096085938	0.049632813
0.0723125	-0.096816406	0.049289063
0.073351563	-0.097066406	0.049226563
0.072953125	-0.095933594	0.04965625
0.073320313	-0.096753906	0.048996094
0.072792969	-0.097210938	0.048898438
0.073441406	-0.096578125	0.049441406
0.072832031	-0.095765625	0.049523438
0.073257813	-0.096148438	0.049390625
0.073136719	-0.096660156	0.049226563
0.073246094	-0.096527344	0.049359375
0.073496094	-0.095757813	0.049679688
0.073144531	-0.096546875	0.049402344
0.072644531	-0.096511719	0.049378906
0.073089844	-0.096605469	0.049292969
0.073484375	-0.096109375	0.049640625
0.073046875	-0.095765625	0.049617188
0.072773438	-0.09625	0.049394531
0.072605469	-0.09559375	0.049574219
0.073007813	-0.09584375	0.049660156
0.073679688	-0.095402344	0.049753906
0.073179688	-0.096253906	0.049488281
0.073546875	-0.096761719	0.049425781
0.072945313	-0.096097656	0.049582031
0.0726875	-0.096449219	0.049289063
0.072519531	-0.096261719	0.049550781
0.07271875	-0.09625	0.049347656
0.073070313	-0.096636719	0.049335938
0.072953125	-0.096855469	0.049269531
0.073246094	-0.096085938	0.049382813
0.073246094	-0.096425781	0.049277344
0.073074219	-0.096	0.049546875
0.073113281	-0.096226563	0.049308594
0.073246094	-0.09640625	0.049613281
0.072832031	-0.096792969	0.049175781
0.073070313	-0.096433594	0.049285156
0.073164063	-0.096566406	0.049460938
0.072847656	-0.096640625	0.049148438
0.073082031	-0.096503906	0.049398438
0.072523438	-0.096835938	0.049378906
0.072433594	-0.096867188	0.049097656
0.072726563	-0.096164063	0.049410156
0.073128906	-0.096171875	0.049578125
0.07315625	-0.096304688	0.049542969
0.072878906	-0.095847656	0.049640625
0.073332031	-0.096722656	0.049453125
0.072890625	-0.096875	0.049117188
0.0738125	-0.096644531	0.049195313
0.073269531	-0.096632813	0.049476563
0.072941406	-0.096328125	0.049515625
0.07321875	-0.096507813	0.049285156
0.073316406	-0.096523438	0.04921875
0.072761719	-0.096675781	0.049378906
0.072347656	-0.096179688	0.049636719
0.072960938	-0.096746094	0.04921875
0.073195313	-0.095746094	0.0495
0.07303125	-0.095601563	0.049730469
0.073144531	-0.096875	0.04909375
0.072429688	-0.096085938	0.049480469
0.073128906	-0.096457031	0.049527344
0.072964844	-0.096554688	0.049246094
0.073765625	-0.096339844	0.049472656
0.07396875	-0.096804688	0.049179688
0.073234375	-0.096300781	0.049644531
0.072777344	-0.09671875	0.049097656
0.072898438	-0.096316406	0.049492188
0.073582031	-0.095925781	0.049652344
0.073261719	-0.096003906	0.049589844
0.073367188	-0.095992188	0.049460938
0.072949219	-0.096792969	0.049398438
0.074195313	-0.096578125	0.049066406
0.073898438	-0.096304688	0.049410156
0.072539063	-0.096375	0.049460938
0.072984375	-0.096402344	0.049417969
0.073152344	-0.096890625	0.04921875
